OpenSHA_source_index,percent_contribution,contribution_to_exceedance_rate_per_yr,magnitude,source_to_site_distance_km,epsilon,rake_deg,fault_type_as_classified_in_script
10838,0.0079,3.20E-08,6.3,40.11285,2.1041164,90,reverse
3427,0.0079,3.20E-08,6.6,34.356518,2.4137335,-90,normal
3177,0.0079,3.20E-08,6.8,69.02777,2.4321594,0,strike-slip
3779,0.0079,3.19E-08,6.9,28.443642,1.8542198,-90,normal
3650,0.0079,3.19E-08,6.6,57.025013,2.4891744,0,strike-slip
3374,0.0078,3.18E-08,6.7,65.07119,2.4807148,0,strike-slip
10579,0.0078,3.18E-08,6.7,40.654472,1.4506766,90,reverse
10526,0.0078,3.18E-08,6.5,40.11285,1.7504469,90,reverse
10631,0.0078,3.18E-08,7,38.191093,1.0710014,90,reverse
10578,0.0078,3.17E-08,6.1,35.816956,2.1365469,90,reverse
3651,0.0078,3.16E-08,6.4,46.267223,2.5897605,0,strike-slip
3780,0.0078,3.16E-08,6.9,26.16522,1.7572216,-90,normal
3275,0.0078,3.16E-08,6.7,66.55217,2.5095026,0,strike-slip
3177,0.0078,3.16E-08,6.9,69.02777,2.3567657,0,strike-slip
3476,0.0077,3.14E-08,6.6,58.722515,2.5261693,0,strike-slip
3378,0.0077,3.13E-08,7,35.559753,2.0460515,-90,normal
3538,0.0077,3.13E-08,7,25.662415,1.6758701,-90,normal
10840,0.0077,3.12E-08,6.4,40.088703,1.9229677,90,reverse
10735,0.0077,3.11E-08,5.7,32.98946,2.535589,90,reverse
3775,0.0077,3.11E-08,6.7,61.447567,2.4080696,0,strike-slip
3477,0.0076,3.10E-08,6.4,48.340633,2.6447632,0,strike-slip
3177,0.0076,3.10E-08,7,69.02777,2.2813723,0,strike-slip
10736,0.0076,3.10E-08,6.3,38.191093,1.9731511,90,reverse
3588,0.0076,3.09E-08,6.8,67.411835,2.4019833,0,strike-slip
10579,0.0076,3.09E-08,6.8,40.654472,1.3407077,90,reverse
10731,0.0076,3.09E-08,6.7,45.56719,1.6889262,90,reverse
10789,0.0076,3.08E-08,6.5,40.654472,1.7827138,90,reverse
10731,0.0076,3.07E-08,6.8,45.56719,1.5754387,90,reverse
10787,0.0075,3.06E-08,5.8,34.056286,2.5101352,90,reverse
3428,0.0075,3.05E-08,6.4,28.443642,2.5293286,-90,normal
3717,0.0075,3.05E-08,6.1,18.969204,2.531845,-90,normal
3652,0.0075,3.05E-08,6.9,35.726303,2.1158152,-90,normal
3325,0.0075,3.05E-08,6.6,60.90927,2.5725782,0,strike-slip
10528,0.0075,3.05E-08,6.9,40.088703,1.2479665,90,reverse
3588,0.0075,3.04E-08,6.9,67.411835,2.3269734,0,strike-slip
10890,0.0075,3.03E-08,6.9,45.436726,1.5055951,90,reverse
10891,0.0075,3.03E-08,6.6,44.037727,1.7876894,90,reverse
10891,0.0075,3.02E-08,6.9,44.037727,1.4459263,90,reverse
3657,0.0074,3.02E-08,6.8,25.662415,1.7931272,-90,normal
3649,0.0074,3.02E-08,6.8,67.89666,2.4110937,0,strike-slip
3652,0.0074,3.01E-08,6.7,35.726303,2.2937949,-90,normal
3479,0.0074,2.99E-08,6.4,29.231962,2.5633183,-90,normal
3483,0.0074,2.99E-08,6.8,29.202505,1.9455763,-90,normal
3657,0.0074,2.99E-08,6.7,25.662415,1.9007511,-90,normal
3379,0.0074,2.99E-08,7,33.753834,1.98728,-90,normal
10678,0.0074,2.98E-08,6.7,44.845165,1.6579689,90,reverse
3588,0.0073,2.98E-08,7,67.411835,2.2519636,0,strike-slip
3649,0.0073,2.97E-08,6.9,67.89666,2.335968,0,strike-slip
10839,0.0073,2.97E-08,6.2,38.53075,2.1818051,90,reverse
10837,0.0073,2.97E-08,7,44.50135,1.4023645,90,reverse
10890,0.0073,2.96E-08,6.6,45.436726,1.8500501,90,reverse
3227,0.0073,2.96E-08,6.6,61.54069,2.585731,0,strike-slip
10678,0.0073,2.95E-08,6.8,44.845165,1.544932,90,reverse
3780,0.0072,2.94E-08,6.6,26.16522,2.0853994,-90,normal
3537,0.0072,2.93E-08,5.9,16.979528,2.7397196,-90,normal
10528,0.0072,2.92E-08,6.5,40.088703,1.7489762,90,reverse
10575,0.0072,2.92E-08,7,40.67564,1.2199044,90,reverse
3779,0.0072,2.91E-08,7,28.443642,1.7937171,-90,normal
3649,0.0072,2.91E-08,7,67.89666,2.260842,0,strike-slip
10579,0.0072,2.91E-08,6.6,40.654472,1.6138734,90,reverse
10789,0.0072,2.91E-08,7,40.654472,1.2187604,90,reverse
10627,0.0072,2.91E-08,6.2,38.196728,2.1570027,90,reverse
10630,0.0072,2.90E-08,5.7,32.98946,2.535589,90,reverse
3480,0.0071,2.90E-08,6.1,21.993525,2.742644,-90,normal
3483,0.0071,2.90E-08,6.7,29.202505,2.055545,-90,normal
3596,0.0071,2.90E-08,6.5,24.368366,2.1632113,-90,normal
3530,0.0071,2.88E-08,6.8,67.89666,2.4110937,0,strike-slip
3324,0.0071,2.88E-08,6.8,69.45288,2.4400094,0,strike-slip
10785,0.0071,2.88E-08,6.3,40.67564,2.138595,90,reverse
18858,0.0071,2.88E-08,5.6,70,0.8281865,90,reverse
3375,0.0071,2.87E-08,6.5,55.87002,2.6433063,0,strike-slip
18858,0.0071,2.86E-08,5.5,70,1.0156211,90,reverse
3652,0.0071,2.86E-08,7,35.726303,2.0513227,-90,normal
3377,0.007,2.86E-08,6.8,40.45463,2.3251343,-90,normal
10679,0.007,2.86E-08,6.1,37.333862,2.2768965,90,reverse
3780,0.007,2.85E-08,7,26.16522,1.6982352,-90,normal
10837,0.007,2.85E-08,6.5,44.50135,1.9805521,90,reverse
10526,0.007,2.84E-08,7,40.11285,1.1888485,90,reverse
3324,0.007,2.84E-08,6.9,69.45288,2.3645165,0,strike-slip
3779,0.007,2.84E-08,6.6,28.443642,2.1869462,-90,normal
3530,0.007,2.83E-08,6.9,67.89666,2.335968,0,strike-slip
3712,0.007,2.83E-08,6.6,58.722515,2.5261693,0,strike-slip
10788,0.007,2.83E-08,6,35.816956,2.3283038,90,reverse
10892,0.007,2.82E-08,6.8,45.398823,1.5684229,90,reverse
3711,0.0069,2.82E-08,6.8,69.330795,2.4377584,0,strike-slip
10892,0.0069,2.82E-08,6.7,45.398823,1.6818069,90,reverse
3225,0.0069,2.81E-08,6.8,72.658195,2.4980698,0,strike-slip
3482,0.0069,2.81E-08,6.2,21.97395,2.555302,-90,normal
3177,0.0069,2.80E-08,6.7,69.02777,2.556548,0,strike-slip
15389,0.0069,2.80E-08,5.5,50,1.0156211,90,reverse
3535,0.0069,2.80E-08,5.8,16.985863,2.937891,-90,normal
10527,0.0069,2.80E-08,6.3,38.53075,1.9980212,90,reverse
3225,0.0069,2.80E-08,6.9,72.658195,2.421847,0,strike-slip
3424,0.0069,2.79E-08,6.6,61.447567,2.583798,0,strike-slip
18858,0.0069,2.79E-08,5.7,70,0.64639556,90,reverse
3839,0.0069,2.79E-08,6.8,65.07119,2.3572829,0,strike-slip
15389,0.0069,2.78E-08,5.6,50,0.8281865,90,reverse
3324,0.0069,2.78E-08,7,69.45288,2.2890234,0,strike-slip
3711,0.0069,2.78E-08,6.9,69.330795,2.3622942,0,strike-slip
10682,0.0069,2.78E-08,5.5,31.991472,2.7217612,90,reverse
3715,0.0068,2.78E-08,6.5,29.231962,2.388816,-90,normal
272,0.0068,2.77E-08,7.6,172.0066,3.618757,-90,normal
3530,0.0068,2.77E-08,7,67.89666,2.260842,0,strike-slip
10575,0.0068,2.77E-08,6.4,40.67564,1.9584496,90,reverse
3225,0.0068,2.76E-08,7,72.658195,2.3456247,0,strike-slip
3176,0.0068,2.76E-08,6.8,73.4096,2.5114048,0,strike-slip
3591,0.0068,2.76E-08,6.6,34.8007,2.4291024,-90,normal
10631,0.0068,2.76E-08,6.3,38.191093,1.9731511,90,reverse
3716,0.0068,2.76E-08,6.2,21.993525,2.556513,-90,normal
3176,0.0068,2.75E-08,6.9,73.4096,2.435016,0,strike-slip
18858,0.0068,2.74E-08,5.4,70,1.2086991,90,reverse
3483,0.0068,2.74E-08,6.9,29.202505,1.8846027,-90,normal
10731,0.0068,2.74E-08,6.9,45.56719,1.5109464,90,reverse
3430,0.0067,2.74E-08,6.5,28.40958,2.353845,-90,normal
3839,0.0067,2.74E-08,6.9,65.07119,2.2828462,0,strike-slip
10576,0.0067,2.73E-08,6,35.82897,2.32955,90,reverse
10683,0.0067,2.73E-08,6.2,37.333862,2.0887926,90,reverse
3711,0.0067,2.73E-08,7,69.330795,2.2868297,0,strike-slip
10526,0.0067,2.73E-08,6.4,40.11285,1.9244599,90,reverse
3377,0.0067,2.73E-08,6.9,40.45463,2.2585323,-90,normal
10579,0.0067,2.73E-08,6.9,40.654472,1.279734,90,reverse
10731,0.0067,2.73E-08,6.6,45.56719,1.8556417,90,reverse
3475,0.0067,2.73E-08,6.8,69.330795,2.4377584,0,strike-slip
3657,0.0067,2.72E-08,6.9,25.662415,1.7344986,-90,normal
3588,0.0067,2.72E-08,6.7,67.411835,2.5259883,0,strike-slip
3653,0.0067,2.72E-08,6.3,25.6708,2.5784392,-90,normal
3176,0.0067,2.72E-08,7,73.4096,2.358627,0,strike-slip
10890,0.0067,2.72E-08,7,45.436726,1.4411829,90,reverse
15389,0.0067,2.72E-08,5.4,50,1.2086991,90,reverse
10784,0.0067,2.71E-08,6.8,47.667686,1.6584935,90,reverse
10784,0.0067,2.70E-08,6.7,47.667686,1.773197,90,reverse
3538,0.0066,2.70E-08,6.5,25.662415,2.2280982,-90,normal
10891,0.0066,2.70E-08,7,44.037727,1.3824115,90,reverse
3533,0.0066,2.70E-08,6.6,35.726303,2.4605103,-90,normal
3475,0.0066,2.69E-08,6.9,69.330795,2.3622942,0,strike-slip
10528,0.0066,2.68E-08,7,40.088703,1.1874853,90,reverse
15389,0.0066,2.67E-08,5.7,50,0.64639556,90,reverse
10841,0.0066,2.67E-08,6.7,44.457813,1.6408834,90,reverse
3839,0.0066,2.67E-08,7,65.07119,2.2084098,0,strike-slip
10678,0.0066,2.66E-08,6.6,44.845165,1.8242338,90,reverse
10841,0.0066,2.66E-08,6.8,44.457813,1.528096,90,reverse
3649,0.0065,2.65E-08,6.7,67.89666,2.535215,0,strike-slip
3378,0.0065,2.65E-08,6.6,35.559753,2.4549186,-90,normal
10626,0.0065,2.64E-08,6.7,45.56719,1.6889262,90,reverse
3475,0.0065,2.64E-08,7,69.330795,2.2868297,0,strike-slip
18858,0.0065,2.63E-08,5.8,70,0.47024825,90,reverse
3379,0.0065,2.63E-08,6.6,33.753834,2.392558,-90,normal
10678,0.0065,2.62E-08,6.9,44.845165,1.4808903,90,reverse
10789,0.0064,2.62E-08,6.4,40.654472,1.9571978,90,reverse
10626,0.0064,2.61E-08,6.8,45.56719,1.5754387,90,reverse
3377,0.0064,2.61E-08,6.7,40.45463,2.4407318,-90,normal
3377,0.0064,2.60E-08,7,40.45463,2.19193,-90,normal
3713,0.0064,2.60E-08,6.4,48.340633,2.6447632,0,strike-slip
3592,0.0064,2.60E-08,6.2,24.368366,2.6936612,-90,normal
10732,0.0064,2.60E-08,6.1,38.196728,2.3460784,90,reverse
10891,0.0064,2.59E-08,6.5,44.037727,1.9590712,90,reverse
3429,0.0064,2.59E-08,6.3,26.16522,2.6028898,-90,normal
3778,0.0064,2.59E-08,6.8,34.356518,2.134874,-90,normal
10889,0.0064,2.59E-08,6.8,49.3617,1.7202657,90,reverse
3425,0.0064,2.59E-08,6.4,51.611546,2.7274942,0,strike-slip
3657,0.0063,2.58E-08,6.6,25.662415,2.0616028,-90,normal
10579,0.0063,2.57E-08,6.5,40.654472,1.7827138,90,reverse
3380,0.0063,2.57E-08,6.8,35.51131,2.1732914,-90,normal
10840,0.0063,2.56E-08,6.3,40.088703,2.1026027,90,reverse
3718,0.0063,2.55E-08,6.3,21.97395,2.374832,-90,normal
10889,0.0063,2.54E-08,6.7,49.3617,1.8358632,90,reverse
10892,0.0063,2.54E-08,6.9,45.398823,1.504034,90,reverse
10733,0.0063,2.54E-08,5.6,32.992718,2.745065,90,reverse
3530,0.0063,2.54E-08,6.7,67.89666,2.535215,0,strike-slip
10525,0.0062,2.53E-08,6.7,44.50135,1.6428212,90,reverse
3324,0.0062,2.53E-08,6.7,69.45288,2.5644975,0,strike-slip
10577,0.0062,2.53E-08,5.8,34.056286,2.5101352,90,reverse
15389,0.0062,2.53E-08,5.3,50,1.4074208,90,reverse
18858,0.0062,2.52E-08,5.3,70,1.4074208,90,reverse
10838,0.0062,2.52E-08,6.2,40.11285,2.2894166,90,reverse
10890,0.0062,2.51E-08,6.5,45.436726,2.022329,90,reverse
3483,0.0062,2.50E-08,7,29.202505,1.823629,-90,normal
10528,0.0062,2.50E-08,6.4,40.088703,1.9229677,90,reverse
10525,0.0062,2.50E-08,6.8,44.50135,1.5300055,90,reverse
3589,0.0062,2.50E-08,6.5,56.447834,2.656379,0,strike-slip
3774,0.0062,2.50E-08,6.8,71.65726,2.4801471,0,strike-slip
10736,0.0062,2.50E-08,6.2,38.191093,2.156577,90,reverse
3423,0.0062,2.50E-08,6.8,71.65726,2.4801471,0,strike-slip
3714,0.0061,2.49E-08,6.8,38.369366,2.2633622,-90,normal
15389,0.0061,2.48E-08,5.8,50,0.47024825,90,reverse
3536,0.0061,2.48E-08,5.4,12.843586,3.19266,-90,normal
3774,0.0061,2.48E-08,6.9,71.65726,2.4041488,0,strike-slip
3531,0.0061,2.48E-08,6.5,57.025013,2.6693282,0,strike-slip
10786,0.0061,2.48E-08,5.9,35.82897,2.5269682,90,reverse
3839,0.0061,2.48E-08,6.7,65.07119,2.4807148,0,strike-slip
3590,0.0061,2.48E-08,6.3,45.555122,2.7581089,0,strike-slip
3595,0.0061,2.47E-08,5.7,14.948388,2.9097452,-90,normal
3423,0.0061,2.47E-08,6.9,71.65726,2.4041488,0,strike-slip
10892,0.0061,2.47E-08,6.6,45.398823,1.848419,90,reverse
41,0.0061,2.47E-08,7.5,184.63896,3.8298812,-45,normal
3711,0.0061,2.47E-08,6.7,69.330795,2.5622182,0,strike-slip
3427,0.0061,2.46E-08,6.5,34.356518,2.5854208,-90,normal
3376,0.006,2.45E-08,6.3,47.492786,2.8109605,0,strike-slip
3657,0.006,2.45E-08,7,25.662415,1.6758701,-90,normal
3774,0.006,2.44E-08,7,71.65726,2.3281505,0,strike-slip
3532,0.006,2.44E-08,6.3,46.267223,2.7777603,0,strike-slip
10784,0.006,2.44E-08,6.9,47.667686,1.5927854,90,reverse
3225,0.006,2.44E-08,6.7,72.658195,2.6232877,0,strike-slip
10731,0.006,2.44E-08,7,45.56719,1.4464542,90,reverse
3326,0.006,2.44E-08,6.4,53.32055,2.7689514,0,strike-slip
10578,0.006,2.44E-08,6,35.816956,2.3283038,90,reverse
3656,0.006,2.44E-08,5.9,16.979528,2.7397196,-90,normal
10734,0.006,2.43E-08,5.2,31.063768,3.0290394,90,reverse
3423,0.006,2.43E-08,7,71.65726,2.3281505,0,strike-slip
3778,0.006,2.43E-08,6.7,34.356518,2.2476897,-90,normal
3778,0.006,2.42E-08,6.9,34.356518,2.0710535,-90,normal
3483,0.006,2.42E-08,6.6,29.202505,2.218742,-90,normal
3780,0.006,2.42E-08,6.5,26.16522,2.2522526,-90,normal
3276,0.006,2.42E-08,6.5,59.675407,2.727455,0,strike-slip
3380,0.0059,2.41E-08,6.9,35.51131,2.1089027,-90,normal
3426,0.0059,2.41E-08,6.2,42.40999,2.8600497,0,strike-slip
3380,0.0059,2.41E-08,6.7,35.51131,2.2866755,-90,normal
18858,0.0059,2.41E-08,5.9,70,0.29974452,90,reverse
3226,0.0059,2.40E-08,6.6,66.406204,2.6836765,0,strike-slip
10579,0.0059,2.40E-08,7,40.654472,1.2187604,90,reverse
3475,0.0059,2.40E-08,6.7,69.330795,2.5622182,0,strike-slip
3176,0.0059,2.39E-08,6.7,73.4096,2.6367888,0,strike-slip
10841,0.0059,2.39E-08,6.9,44.457813,1.4643039,90,reverse
3652,0.0059,2.39E-08,6.6,35.726303,2.4605103,-90,normal
3781,0.0059,2.38E-08,6.8,28.40958,1.9133162,-90,normal
3374,0.0059,2.38E-08,6.6,65.07119,2.6573746,0,strike-slip
3274,0.0059,2.38E-08,6.8,74.45892,2.52986,0,strike-slip
3534,0.0059,2.38E-08,6.2,25.6708,2.7618713,-90,normal
10477,0.0058,2.36E-08,6.7,44.037727,1.6219515,90,reverse
3274,0.0058,2.36E-08,6.9,74.45892,2.453242,0,strike-slip
3714,0.0058,2.36E-08,6.9,38.369366,2.197654,-90,normal
10841,0.0058,2.36E-08,6.6,44.457813,1.8068987,90,reverse
3650,0.0058,2.36E-08,6.5,57.025013,2.6693282,0,strike-slip
3775,0.0058,2.36E-08,6.6,61.447567,2.583798,0,strike-slip
10784,0.0058,2.35E-08,6.6,47.667686,1.9411285,90,reverse
10889,0.0058,2.35E-08,6.9,49.3617,1.6536635,90,reverse
3275,0.0058,2.35E-08,6.6,66.55217,2.6865275,0,strike-slip
3129,0.0058,2.34E-08,6.9,76.63386,2.4904327,0,strike-slip
3129,0.0058,2.34E-08,6.8,76.63386,2.5675154,0,strike-slip
10477,0.0058,2.34E-08,6.8,44.037727,1.5094413,90,reverse
3274,0.0058,2.34E-08,7,74.45892,2.3766239,0,strike-slip
10837,0.0058,2.34E-08,6.4,44.50135,2.157883,90,reverse
10626,0.0058,2.34E-08,6.6,45.56719,1.8556417,90,reverse
3596,0.0057,2.33E-08,6.4,24.368366,2.3343844,-90,normal
3129,0.0057,2.33E-08,7,76.63386,2.41335,0,strike-slip
10626,0.0057,2.33E-08,6.9,45.56719,1.5109464,90,reverse
